MP:0001379	abnormal penile erection
MP:0002637	small uterus
MP:0011723	ectopic neuron
MP:0002109	abnormal limb morphology
MP:0001175	abnormal lung morphology
MP:0001968	abnormal touch/ nociception
MP:0001784	abnormal fluid regulation
MP:0002102	abnormal ear morphology
MP:0001262	decreased body weight
MP:0001265	decreased body size
MP:0006108	abnormal hindbrain development
MP:0005371	limbs/digits/tail phenotype
MP:0005377	hearing/vestibular/ear phenotype
MP:0005376	homeostasis/metabolism phenotype
MP:0008219	abnormal dorsal telencephalic commissure morphology
MP:0009745	abnormal behavioral response to xenobiotic
MP:0005375	adipose tissue phenotype
MP:0001973	increased thermal nociceptive threshold
MP:0008903	abnormal mesenteric fat pad morphology
MP:0005379	endocrine/exocrine gland phenotype
MP:0005378	growth/size phenotype
MP:0000792	abnormal cortical marginal zone morphology
MP:0001970	abnormal pain threshold
MP:0000790	abnormal stratification in cerebral cortex
MP:0001469	abnormal contextual conditioning behavior
MP:0001468	abnormal temporal memory
MP:0004889	increased energy expenditure
MP:0001392	abnormal locomotor behavior
MP:0005382	craniofacial phenotype
MP:0008489	slow postnatal weight gain
MP:0005384	cellular phenotype
MP:0002950	abnormal neural crest cell migration
MP:0001463	abnormal spatial learning
MP:0005380	embryogenesis phenotype
MP:0001259	abnormal body weight
MP:0005389	reproductive system phenotype
MP:0005386	behavior/neurological phenotype
MP:0005385	cardiovascular system phenotype
MP:0005388	respiratory system phenotype
MP:0001764	abnormal homeostasis
MP:0005387	immune system phenotype
MP:0004262	abnormal physical strength
MP:0011117	abnormal susceptibility to weight gain
MP:0005657	abnormal neural plate morphology
MP:0005659	decreased susceptibility to diet-induced obesity
MP:0002969	impaired social transmission of food preference
MP:0008503	abnormal spinal cord grey matter morphology
MP:0006378	abnormal spermatogonia morphology
MP:0005391	vision/eye phenotype
MP:0001475	reduced long term depression
MP:0002211	abnormal primary sex determination
MP:0002210	abnormal sex determination
MP:0001672	abnormal embryogenesis/ development
MP:0002111	abnormal tail morphology
MP:0002327	abnormal respiratory function
MP:0009293	decreased inguinal fat pad weight
MP:0003660	chylothorax
MP:0001544	abnormal cardiovascular system physiology
MP:0004077	abnormal striatum morphology
MP:0001919	abnormal reproductive system physiology
MP:0010182	decreased susceptibility to weight gain
MP:0005621	abnormal cell physiology
MP:0009299	decreased mesenteric fat pad weight
MP:0009198	abnormal male genitalia morphology
MP:0002673	abnormal sperm number
MP:0000929	open neural tube
MP:0001405	impaired coordination
MP:0001402	hypoactivity
MP:0000934	abnormal telencephalon development
MP:0008932	abnormal embryonic tissue physiology
MP:0009718	absent Purkinje cell layer
MP:0001688	abnormal somite development
MP:0000003	abnormal adipose tissue morphology
MP:0000001	mammalian phenotype
MP:0002286	cryptorchism
MP:0001924	infertility
MP:0004901	decreased male germ cell number
MP:0001927	abnormal estrous cycle
MP:0001925	male infertility
MP:0001926	female infertility
MP:0002802	abnormal discrimination learning
MP:0004924	abnormal behavior
MP:0001929	abnormal gametogenesis
MP:0004902	abnormal uterus size
MP:0000937	abnormal motor neuron morphology
MP:0002132	abnormal respiratory system morphology
MP:0002133	abnormal respiratory system physiology
MP:0001698	decreased embryo size
MP:0001697	abnormal embryo size
MP:0004270	analgesia
MP:0001127	small ovary
MP:0001126	abnormal ovary morphology
MP:0009701	abnormal birth body size
MP:0001124	abnormal gametes
MP:0006007	abnormal basal ganglion morphology
MP:0009703	decreased birth body size
MP:0005336	abnormal inguinal fat pad morphology
MP:0001120	abnormal uterus morphology
MP:0000801	abnormal temporal lobe morphology
MP:0005334	abnormal fat pad morphology
MP:0004166	abnormal limbic system morphology
MP:0000807	abnormal hippocampus morphology
MP:0004098	abnormal cerebellar granule cell morphology
MP:0003415	priapism
MP:0002161	abnormal fertility/fecundity
MP:0000428	abnormal craniofacial morphology
MP:0002160	abnormal reproductive system morphology
MP:0000685	abnormal immune system morphology
MP:0002557	abnormal social/conspecific interaction
MP:0002906	increased susceptibility to pharmacologically induced seizures
MP:0002163	abnormal gland morphology
MP:0004097	abnormal cerebellar cortex morphology
MP:0000812	abnormal dentate gyrus morphology
MP:0000813	abnormal hippocampus layer morphology
MP:0001943	abnormal respiration
MP:0008440	abnormal subplate morphology
MP:0001156	abnormal spermatogenesis
MP:0008441	thin cortical plate
MP:0000819	abnormal olfactory bulb morphology
MP:0003698	abnormal male reproductive system physiology
MP:0005159	azoospermia
MP:0008439	abnormal cortical plate morphology
MP:0000913	abnormal brain development
MP:0001286	abnormal eye development
MP:0002566	abnormal sexual interaction
MP:0003699	abnormal female reproductive system physiology
MP:0000572	abnormal autopod morphology
MP:0002915	abnormal synaptic depression
MP:0008026	abnormal brain white matter morphology
MP:0001147	small testis
MP:0002151	abnormal neural tube morphology/development
MP:0000018	small ears
MP:0002152	abnormal brain morphology
MP:0008540	abnormal cerebrum morphology
MP:0000822	abnormal brain ventricle morphology
MP:0000823	abnormal lateral ventricle morphology
MP:0001954	respiratory distress
MP:0000010	abnormal abdominal fat pad morphology
MP:0001953	respiratory failure
MP:0001146	abnormal testis morphology
MP:0001145	abnormal male reproductive system morphology
MP:0001951	abnormal breathing pattern
MP:0009944	abnormal olfactory lobe morphology
MP:0009697	abnormal copulation
MP:0003232	abnormal forebrain development
MP:0002177	abnormal outer ear morphology
MP:0009940	abnormal hippocampus pyramidal cell morphology
MP:0000778	abnormal nervous system tract morphology
MP:0003091	abnormal cell migration
MP:0000825	dilated lateral ventricles
MP:0000771	abnormal brain size
MP:0004038	lymphangiectasis
MP:0000841	abnormal hindbrain morphology
MP:0000639	abnormal adrenal gland morphology
MP:0009956	abnormal cerebellar layer morphology
MP:0005076	abnormal cell differentiation
MP:0008974	proportional dwarf
MP:0003633	abnormal nervous system physiology
MP:0000788	abnormal cerebral cortex morphology
MP:0003635	abnormal synaptic transmission
MP:0000787	abnormal telencephalon morphology
MP:0010678	abnormal skin adnexa morphology
MP:0000783	abnormal forebrain morphology
MP:0000780	abnormal corpus callosum morphology
MP:0000781	decreased corpus callosum size
MP:0003632	abnormal nervous system morphology
MP:0003631	nervous system phenotype
MP:0000854	abnormal cerebellum development
MP:0005452	abnormal adipose tissue amount
MP:0000857	abnormal cerebellar foliation
MP:0002092	abnormal eye morphology
MP:0005457	abnormal percent body fat
MP:0000853	absent cerebellar foliation
MP:0000852	small cerebellum
MP:0000950	abnormal seizure response to pharmacological agent
MP:0001116	small gonad
MP:0005316	abnormal response to tactile stimuli
MP:0001117	absent gametes
MP:0005459	decreased percent body fat
MP:0002199	abnormal brain commissure morphology
MP:0000955	abnormal spinal cord morphology
MP:0001119	abnormal female reproductive system morphology
MP:0001516	abnormal motor coordination/ balance
MP:0001510	abnormal coat appearance
MP:0000847	abnormal metencephalon morphology
MP:0005450	abnormal energy expenditure
MP:0000435	shortened head
MP:0000653	abnormal sex gland morphology
MP:0000432	abnormal head morphology
MP:0000849	abnormal cerebellum morphology
MP:0004806	absent germ cells
MP:0009939	abnormal hippocampus neuron morphology
MP:0009938	abnormal hippocampus granule cell morphology
MP:0000249	abnormal blood vessel physiology
MP:0009937	abnormal neuron differentiation
MP:0003956	abnormal body size
MP:0004196	abnormal prenatal growth/weight/body size
MP:0005448	abnormal energy balance
MP:0002772	brachypodia
MP:0001732	postnatal growth retardation
MP:0002208	abnormal germ cell morphology
MP:0001731	abnormal postnatal growth
MP:0002209	decreased germ cell number
MP:0002206	abnormal CNS synaptic transmission
MP:0000872	abnormal cerebellum external granule cell layer morphology
MP:0002200	abnormal brain ventricle/choroid plexus morphology
MP:0001879	abnormal lymphatic vessel morphology
MP:0000875	abnormal cerebellar Purkinje cell layer
MP:0006362	abnormal male germ cell morphology
MP:0002073	abnormal hair growth
MP:0000877	abnormal Purkinje cell morphology
MP:0003861	abnormal nervous system development
MP:0001898	abnormal long term depression
MP:0002768	small adrenal glands
MP:0010832	lethality during fetal growth through weaning
MP:0003720	abnormal neural tube closure
MP:0002762	ectopic cerebellar granule cells
MP:0008285	abnormal hippocampus granule cell layer
MP:0008284	abnormal hippocampus pyramidal cell layer
MP:0003043	hypoalgesia
MP:0000885	ectopic Purkinje cell
MP:0000886	abnormal cerebellar granule layer
MP:0002080	prenatal lethality
MP:0000884	delaminated Purkinje cell layer
MP:0002081	perinatal lethality
MP:0000889	abnormal cerebellar molecular layer
MP:0002082	postnatal lethality
MP:0002083	premature death
MP:0010769	abnormal survival
MP:0002758	long tail
MP:0002085	abnormal embryonic tissue morphology
MP:0002088	abnormal embryonic growth/weight/body size
MP:0002089	abnormal postnatal growth/weight/body size
MP:0001491	unresponsive to tactile stimuli
MP:0010770	preweaning lethality
MP:0004853	abnormal ovary size
MP:0010771	integument phenotype
MP:0000746	weakness
MP:0000367	abnormal coat/ hair morphology
MP:0003491	abnormal voluntary movement
MP:0009208	abnormal female genitalia morphology
MP:0009209	abnormal internal female genitalia morphology
MP:0009964	abnormal cerebellum lobule morphology
MP:0009205	abnormal internal male genitalia morphology
MP:0009969	abnormal cerebral cortex pyramidal cell morphology
MP:0002739	abnormal olfactory bulb development
MP:0003313	abnormal locomotor activation
MP:0011495	abnormal head shape
MP:0002883	chromatolysis
MP:0010334	pleural effusion
MP:0002882	abnormal neuron morphology
MP:0002881	long hair
MP:0009344	abnormal ovulation cycle
MP:0004849	abnormal testis size
MP:0010768	mortality/aging
MP:0009672	abnormal birth weight
MP:0009674	decreased birth weight
MP:0002062	abnormal associative learning
MP:0009357	abnormal seizure response to inducing agent
MP:0010866	abnormal prenatal body size
MP:0002067	abnormal sensory capabilities/reflexes/nociception
MP:0002733	abnormal thermal nociception
MP:0002064	seizures
MP:0002063	abnormal learning/memory/conditioning
MP:0002066	abnormal motor capabilities/coordination/movement
MP:0010200	enlarged lymphatic vessel
